,track_id,title,song_id,artist_id,artist_name,year
23460,TRWLOKC128F42B3A3E,The Cure,SOOQSZM12A8C140371,ARCTHAF11F4C8449DE,Non Prophets,0
23461,TRWLQHC128F9307659,Why,SOIQNRK12AB0183E7A,ARBV7HP1187B9ACD42,Dj Sammy,2005
23462,TRWLRNB128F427FCC3,Move On,SOBXCNM12A58A78E1D,ARFFD4A1187B98CC28,Fatty Koo,2005
23463,TRWLRVM128F148B1B6,Some Way Some How,SOFYLLZ12A6701C524,ARLC5P41187FB4C617,The Features,2004
23464,TRWLSUW12903CC265C,Dead to Me,SOXHUIN12A8C143B43,ARDV4CY1187B9B0C55,Too Pure To Die,2006
23465,TRWLTIJ12903D0A053,The Denegation Of Humanity,SOEJAVE12A8C1440EE,ARDOY2Y1187FB3B8C7,Caliban,2009
23466,TRWLTSR128F423EDDB,Faces,SOERYMM12A8C1363D2,ARNRPX81187FB5CE09,We Shot the Moon,2008
23467,TRWLUSE128F4288B42,Poet Laureate,SOUMXCQ12A8C13E760,ARICWIL1187B9A869B,Canibus,2002
23468,TRWLYCO128F4248417,Wetwork,SOLCKES12A58A78CBC,AR6E1GC1187B9934CB,Blood Has Been Shed,2001
23469,TRWLZSE128F934178F,Poor Damned Fool (LP Version),SOWKDSM12AB0184F3A,AR86J6P1187B9B66FD,Harry Chapin,1977
23470,TRWLZUL128F429B2C6,Get This Party Started,SOJJQAN12A8C13BBA6,AR6B97F1187B9ACEE6,Stretch Arm Strong,2001
23471,TRWMAAK128F92ED5F1,Sowas passiert mir heut nicht mehr,SONUVKC12AB017DDA9,ARJTC0Y1187FB50B1C,Ina Müller,0
23472,TRWMAMQ128F933362D,Good to Know That If I Ever Need Attention,SODNLBT12D021B3782,ARE602H1187FB3B8F8,Brand New,2003
23473,TRWMBCQ128F92CF6B6,Dschinghis Khan,SOCUOAM12A8C142EAF,ARYQO0V1187FB40F40,Dschinghis Khan,1979
23474,TRWMBQK128F92F7528,Heaven Must Have Sent You,SORTTNX12A58A7A448,ARNZKA21187FB455C9,Orlando,0
23475,TRWMCAK128F92C4728,Je Suis D'accord,SOTUHLA12A8C13989A,ARTMTWF1187B9B4AE9,Françoise Hardy,1997
23476,TRWMCGZ128F9309C70,Leper Colony,SOOKEBD12AB0182961,ARVSPE61187FB3D09E,The Gynecologists,0
23477,TRWMDML128F4259721,Steal Me Blind,SOUPUXT12A8AE48134,AR6DSDG1187B98FA86,Alison Moyet,1984
23478,TRWMDQN128F93262E2,Slow Down,SOOSRQU12AB01830D8,ARBIBAS1187FB40132,Tarkio,2006
23479,TRWMEJO128F4260CAA,National Ave,SONIKLN12A58A7C4F9,AREMPER1187B9AEB42,Tiger Lou,2005
23480,TRWMFKX12903C9B35B,Pé Sem Cabeça,SOKJLYZ12AB01886E0,ARVK1G41187FB37421,Elis Regina,1979
23481,TRWMGCQ128F428CE64,Slut,SOOECHN12A8C1410E0,ARG8AJE1187FB4B5A5,Zeke,1996
23482,TRWMGHB128F426B5E8,Half Moon Rising,SOEVARI12A8C13C196,ARQJR4T1187FB3D259,Yonder Mountain String Band,1999
23483,TRWMHCP128F9314164,The Boy on the Hill,SOCJKDZ12AB017D939,ARFZWG61187B99DB45,Pridebowl,1998
23484,TRWMHGR128F934DD67,No Security,SONHBTV12AB018276E,ARFTVV71187B98A8ED,Crookers,2009
23485,TRWMHOS12903CE36CD,Let There Be You (Digitally Remastered),SOEEYZW12AB018A4E2,ARAKNH61187FB3B700,The Five Keys,0
23486,TRWMHQF128F9303640,To die by your hand,SOAFIUN12AB017B987,AR72HPG1187B9A1496,The Mission,2001
23487,TRWMIAB12903CBB8AD,Pow Pow,SOCESFK12AB018CF42,ARFIU2R1187B9927F9,LCD Soundsystem,2010
23488,TRWMIUD128F4288058,When You Say Nothing At All,SOKSEXP12A58A7AD64,ARLDCZR1187B993FDD,Inishkea,0
23489,TRWMJME128F146618D,Alas My Love (Poem) (Jesus Freak Album Vesrion),SOUXWVK12A6D4F8728,AR8C10W1187B9A7FD3,DC Talk,1995
23490,TRWMJZD128F4248443,The Glutton,SOJDCJK12A6D4FDAD4,ARF3L7D1187B9984B7,Remembering Never,2004
23491,TRWMKEW128F4231A4B,Lola Stars and Stripes (Live @ Sony Connect),SOEZNCB12A5891EA4F,ARYPLX21187FB3657A,The Stills,0
23492,TRWMLKK128F423C434,Blue Guitar,SOKNZCM12A8C1312D5,ARO5ZS41187FB5C40D,Sheb Wooley,0
23493,TRWMLQX128F42761A6,Sorry Song,SOJRTJH12A8C13B47D,AROP2NO1187FB4582A,The Gamits,2000
23494,TRWMMSD12903CA7470,Standing Ovation,SOEYJEW12AB0188351,ARGCT7H1187B9A7A17,Ghetto,0
23495,TRWMMWB12903CE8FAE,Quantum Mystic,SODRUVJ12A8C131E3B,ARJY6NQ1187FB3829B,Yob,2005
23496,TRWMNYS128F92CBF09,I Didn't Know,SOMNTHH12A8C1406B0,AR2AG1P1187FB36C16,Robert Cray,2003
23497,TRWMOBD128F92FBF0E,Výslech,SOLQVMY12AB01811D8,ARFCBZC1187B99F4F4,Root,0
23498,TRWMODD128F146747E,Son Of A New York Gun,SOMTTXU12A6D4F9319,ARJHQNZ1187B99FBF7,Gino Vannelli,1974
23499,TRWMOOF128F932D41F,Pledging My Love,SOCYXZA12AB018668A,ARLK0UE1187FB5609F,Teresa Brewer,1992
23500,TRWMQEZ128F933AF7B,Suck,SOATHZU12A58A7C76D,ARYT2521187FB55FF8,Pigface,1990
23501,TRWMQRW128F1492980,Kirotut,SONBUBC12A6D4F864C,ARW4CA41187FB3F152,Teräsbetoni,2006
23502,TRWMRMC128F149B593,The Movers & The Shakers (Green Velvet Mix),SOMCFQT12A6D4FB866,ARV5AGX1187B9B4EB2,Herbert,0
23503,TRWMROY128F1485444,Cast Away Dreams (Album Version),SORFNXD12A6D4F5E2A,ARXAEXF1187FB36B82,Lindsey Buckingham,2006
23504,TRWMRTD128F425D5BB,Everything  (Watashi Wa Album Version),SODHVJT12A8C13722D,ARYTHR91187B98A525,Watashi Wa,2003
23505,TRWMSZQ12903CB152E,Sly & The Family Stone,SOZKXBD12AF729E922,ARDJZ181187B9B7FBF,Sly And The Family Stone,0
23506,TRWMTCE12903CBB588,Lars Is A Fascist,SOOFVST12AAF3B2F53,ARKT4DG1187B9A8C19,Kids Like Us,0
23507,TRWMTXM128F428B12B,Simca,SOFFNJJ12A8C13CD17,AR8XB831187FB41815,Samiam,1994
23508,TRWMVGQ128F9308864,A Sweet Sickness,SOQJVGE12AB0181B7B,ARTY1P21187FB53DA3,Electric Frankenstein,1995
23509,TRWMWNL128F429259D,Déjate Convencer(Live),SONAWUX12A8C140CA0,ARAVE0R1187FB39AB2,Ismael Serrano,0
23510,TRWMXUG128E0781CA3,Everyway,SOGWSXT12A6310D869,ARH8YF41187B9A6D22,Worlds Apart,0
23511,TRWMZNB12903CB4922,Mr. Rabbit,SOAQSDB12A3F1EC238,ARN69L01187B99DFFA,Burl Ives,1991
23512,TRWMZSF12903CA728C,On And On,SOUSAWL12AB018B9F8,AR7WYBF1187FB534CD,Piebald,2007
23513,TRWMZYA12903CBA582,Cold Tea_ LLC,SOLMUYE12AB018CDF1,ARS5ULQ1187B9AE810,Princess Superstar,1997
23514,TRWNALQ128F4240659,Brought To Life,SODXCEN12A8AE4659F,ARKGVPG1187B991BB5,Spoken,2007
23515,TRWNBEP128F4283E1F,Telepathy,SOFCYVX12A8C13833E,ARLQ1IL1187FB3C77A,Bob Welch,0
23516,TRWNBYJ128F4292CB5,Stop Singing These Sad Songs (LP Version),SOJYEZM12A8C13D6D5,AR86J6P1187B9B66FD,Harry Chapin,1975
23517,TRWNBYK128F930B120,Compassion,SONKFEN12A58A7EF51,ARCA3NH1187B9AE11B,The Flower Kings,1998
23518,TRWNCPW128F4235B33,Act Of Quiet Desperation,SOQNVDO12A8C131195,ARSN8G01187FB3A3DD,Walt Mink,1997
23519,TRWNDZA128F42AD299,Che Bella Gente,SOGOTNK12A8C13E454,ARXPUIA1187B9A32F1,Simone Cristicchi,2006
23520,TRWNERT128F4248481,Pain & Panic,SOODGPU12A6D4FC65D,AREP7AP1187FB3F70B,A Life Once Lost,2005
23521,TRWNETH128F427B767,Part Of Me Died_ A  (Slow Day Coming Album Version),SODITWF12A8C13C4EE,AR6FQY71187B988F6B,Slow Coming Day,0
23522,TRWNFNJ128F14534C6,Cosy Prisons,SOAYYYU12A6D4F59AA,ARZYT8C1187FB4D57F,A-Ha,2005
23523,TRWNFOX128F1459C47,Feels Like Love,SOLOUCH12A6D4F9055,ARZ50BN1187B99AF89,Vince Gill,2000
23524,TRWNFVY128F4280258,Y10 Bordeaux,SOAECEP12AF72A2836,ARODJ7N1187B9ACE71,Daniele Silvestri,0
23525,TRWNGBU128F42354EF,Sit Down I Think I Love You (Single Version),SOMYFJI12A81C21B96,ARH2WJ11187B9A0A68,The Mojo Men,0
23526,TRWNGKV12903CB6C83,Zu Klein,SOEFNCP12AB0189783,ARP45KY1187B9A8320,Dritte Wahl,1996
23527,TRWNHDY128F427BB5C,Dreamy 17 (Album Version),SOTTPNQ12A8C13C2FD,ARTK29M1187B989F07,River City Rebels,0
23528,TRWNHNY128F4271C94,Let's Burn One,SOCXDOK12A58A791F6,AR74HI61187FB5327F,Cledus T. Judd,0
23529,TRWNIIM128F424A536,Once I Found You,SOUTWSY12A6D4FB700,ARRR1WY119B8668F97,Rita Redshoes,2008
23530,TRWNIPX128F1470E3D,Enloquecerte,SOGANTH12A6D4F5175,ARYKSA71187FB43186,Fabiana Cantilo,1995
23531,TRWNIWG128F424386A,Oye El Consejo,SOPYTYL12A6D4FC0C0,ARJZPMG12086C111BC,Ibrahim Ferrer,2003
23532,TRWNJLL128F93009B8,From Now On,SORDIKY12A8C138B98,ARSPGHQ1187B9AF447,Will Young,2002
23533,TRWNJYI12903CD1862,Baby,SONAUVI12AB0188169,ARZQYSZ1187FB3AC39,Ghostface Killah / Raheem DeVaughn,0
23534,TRWNKHL128F92FDA38,Old Perfume,SOPPEVE12A8C146C25,ARLDZM41187FB3BF80,Amy Millan,2009
23535,TRWNLEP128F425BF23,Lost Highway,SOCFSBM12A58A7B491,ARQZ4T11187FB41FCD,Kurt Nilsen,2008
23536,TRWNLKR128F4278600,Ring frei,SONTDSC12A8C13575C,ARQJP041187B9B5093,Nena,0
23537,TRWNMOE128F933A482,The Door,SODIFMA12AB017F7F3,ARJLYDW1187FB4236A,Leeland,0
23538,TRWNMUM128F4296F0E,Star Of All The Planets,SONZVIU12A8C13C40E,AR7A8Y61187B998C7A,Ryan Malcolm,0
23539,TRWNMZS128F92F9F66,(I Got A) Stomach Ache,SOGXMFG12A58A77F4C,ARS2NGX1187B9B2182,Junior Wells,1966
23540,TRWNNYW128E07911E4,Walk Of Life,SOCZJIQ12C0DDBD461,ARFWLXM1187B9B5EE5,Dire Straits,1985
23541,TRWNOMV128F14A2D6F,That's All!,SOIRLTZ12A6D4F9E56,AR0TG261187B99AC74,The Apex Theory,0
23542,TRWNOOH128F427F7E1,Last Chance,SOXVCCY12A8C13DCDA,AR5I5FN1187B9AF858,Sugarplum Fairy,2006
23543,TRWNOVG128F148AE3A,Love & War,SOUVGCG12A6D4FB434,ARL522B1187B98E5F3,Jerzee Monet,0
23544,TRWNPAT128F4270D3C,Freight Train,SOWVALD12A8C135BFE,ARA7Y2Y1187B9B8588,Taj Mahal,1998
23545,TRWNPLR128E0794A3C,Reggaeton Latino,SOELXAV12A67AD80A9,ARGV26H1187FB4BAF4,Don Omar,2005
23546,TRWNPVW128F426908D,When Somebody Loves You Back (Groover Love Radio Mix),SOCZVWA12A8C136597,ARH7YMF1187FB52DC2,Teddy Pendergrass,0
23547,TRWNPWO128F92CA0F8,Vielleicht,SOADNHL12A8C144410,ARPWSLF1187B9AE1FC,Söhne Mannheims,2004
23548,TRWNPWY128F145C2C4,Autogrill (Anfiteatro Live),SOHPLTP12A6D4F7E2B,AR0BHXA1187B9AC843,Francesco Guccini,0
23549,TRWNQOP128F931D802,Om Igen,SOLYPZT12AB0184611,ARSB5591187B99A848,Lena Philipsson,1997
23550,TRWNQVI128F4227E0B,Me + You = Breakdown,SOCUDCM12A6D4FB6C1,ARCF2ZM1187B9B1B4F,After The Fall,0
23551,TRWNREV128F9320C2A,Why Me Lord,SOHVHXD12AB0186A2B,ARM401Y1187FB5B7C7,Mickey Gilley,2005
23552,TRWNTEU128F92F5FFD,Can I Be,SOPYCSH12AAFF43E2F,ARHIPZJ11F4C83CC58,Stefani,0
23553,TRWNUWU128F428BA7C,Energy Song,SOGOTYI12A8C13CDE2,ARJWB0K1187FB4D6ED,Xavier Rudd,2005
23554,TRWNUXB128F426CA4F,Golden Cage,SOXEDZH12A8C137D06,AR5NQPT1187FB45A43,The Whitest Boy Alive,2006
23555,TRWNVCB128F42941DE,Devil Is A Loser,SOBRFXF12A8C13BCF4,AR4LF541187FB37C6A,Lordi,2002
23556,TRWNVHO128F933CB0E,By Twos,SOGIOJX12AB0183520,ARUG48S1187B9BA142,Yo La Tengo,2009
23557,TRWNWFK128F42946D8,Up Your Speed,SOXANBQ12A8C141B27,ARDFUCM11F50C4C147,Sway Dasafo,0
23558,TRWNWGI128F426B903,Remixed for Her Pleasure (radio edit 102),SOAODRK12A8C134C7E,ARZ8XIL1187FB4801B,Sir Mix-A-Lot,0
23559,TRWNWOE128F92D95BB,Button Up Your Overcoat,SOYOAAS12A58A7AA6E,ARFOMBD1187FB4CD21,NNENNA FREELON,2003
23560,TRWNWUQ128F4259D94,Without You,SOOJFPO12A8AE47AA5,AR6DSDG1187B98FA86,Alison Moyet,1987
23561,TRWNXXG128F4281BA5,Beinn A'Cheathaich,SOCLION12A8C136265,AR5J8MX1187FB55C0A,Old Blind Dogs,2007
23562,TRWNYDY12903CF5BF4,Droid Sector,SOCBFUJ12AC468A0C6,AR4KMLS1187B9B1DA0,Nocturnus,1990
23563,TRWNYEL128F92F8F59,Hednaland,SODZCAS12A8C141B2B,ARVB3M81187B98908F,Thyrfing,1998
23564,TRWNYLP128F930624D,Rooms On Fire,SOGTBTD12AB018540D,ARM96381187B98F770,Stevie Nicks,1989
23565,TRWNYYB128F933C01D,En Sång Om Dig (A Song About You),SODUWJO12AB0188A30,ARNOGWQ1187FB43F47,Lifelover,2006
23566,TRWNZBX128F1465D5D,Another Night In,SOMPSQZ12A6D4F9265,AROHDMU1187FB3FCD7,Strangelove,1997
23567,TRWNZKV128F933325D,Swingin',SORTYOJ12AB01830BB,AR74HI61187FB5327F,Cledus T. Judd,0
23568,TRWNZMW128F4298911,Let's move it,SOMXCGP12A8C1393FA,AR5DQN21187FB3FD84,Jolin Tsai,2007
23569,TRWOAMJ128E079520B,Fast Cars,SOFHSIA12A67ADA92B,ARB3YNF1187B992AF0,Craig David,2002
23570,TRWOBTW128F930A518,The Gun Song,SOOSKKR12A58A79559,ARGAFRR1187B999DBE,Ayria,2006
23571,TRWOCQF128F9307B53,Bloodflow,SOTCJDZ12AB017FC3F,ARTFY1X1187B9AFF88,Calexico,1998
23572,TRWODKB128F426CB79,Zeroth,SOCHZOH12A8C13A8CE,AR2XH741187B99A7B3,Zykos,0
23573,TRWOEQR128F4271C98,1/2,SOYAYGM12A8C133885,AR74HI61187FB5327F,Cledus T. Judd,0
23574,TRWOEUA128F92F37A4,Kill A Celebrity,SOTLGHK12AAF3B509C,ARC53JF1187FB4C294,Ramallah,2005
23575,TRWOFVJ128F42693D8,(She's In A) Bad Mood,SOHHCJM12A67ADA69E,AR3GAWW1187B9AD462,Sonic Youth,1983
23576,TRWOIQD128F1489838,Chillout Tent,SOWOTSK12AF72A7D33,AREFFQF1187FB3F845,The Hold Steady,2006
23577,TRWOIUG128EF3424CA,Tabuleiro (2006 Digital Remaster),SOFBJEC12A67AE1D76,AR75BZB1187FB59E99,Leny Andrade,0
23578,TRWOIUG12903CFF09D,Universal,SOMKHBX12AAF3B4EC3,AR3B4IC1187B98C8B6,Borknagar,1998
23579,TRWOJDN12903D06074,Love,SOYYCSA12A8C13B2BD,ARBG8621187FB54842,Delerium,2003
23580,TRWOJLO128F1459161,Schwarzer Engel,SOGQMFX12A6D4F5D90,ARSBWPY1187FB3C199,Michael Cretu,1985
23581,TRWOJMG128F93497BE,Everybody,SOACXLE12A8C13C10A,AR57NNB1187FB3E2CB,Rocco,2001
23582,TRWOKJB12903CA9625,Stormy Weather,SOQHOLG12A8C1423DC,ARCBIJY1187FB597E4,Lena Horne,1956
23583,TRWONBF12903CCCAD9,Finger Poppin' Time,SOLQONH12AB0186ADA,ARMF2H81187FB499CC,Hank Ballard,1989
23584,TRWONXH12903CEA593,My Home Town,SOAZZNC12AB01897BD,AR85RD81187FB5680F,The Perishers,0
23585,TRWOOQV12903CE4341,Drinking From The Necks Of The Ones You Love,SOVGVBE12A58A7C62D,AR5R91K1187FB4C37C,These Arms Are Snakes,2003
23586,TRWOPMK128F148F669,Luminosa mañana,SOPCDCT12A6D4F98F2,ARWMDN41187B9AB88F,Triana,1975
23587,TRWOPXP128F92F7312,Insensatez,SOZKGRK12AB0184C04,ARZKG1Q1187B9A59DF,Mónica Salmaso,0
23588,TRWOQEN128F4271047,A Solid Bond In Your Heart,SOSNFNJ12A8C135C34,AR3962I1187FB3DE9B,The Style Council,1989
23589,TRWORBK128F42A871E,Figli Dei Nostri Figli,SOBGWPS12A8C13CAB5,ARWR6HQ1187FB56A21,Gianni Morandi,1989
23590,TRWORCW128F92F01E2,River Of Tears,SOEBTJX12A8C14503A,ARVTBDO1187B98AA00,Madeleine Peyroux,2009
23591,TRWORKW128E0782E3C,Mistake Pageant,SOBELHJ12A6310EA70,AR2WOOQ1187B98E303,Idlewild,2000
23592,TRWORTV128F930966F,One Day of the Week,SOEXCQA12A58A7D151,ARSYJGT1187B98EB52,Larue,0
23593,TRWOUNE128F92DCE24,Memory Man,SOLKCUW12AB017E1F5,AREL4MI1187FB3791F,Van She,2008
23594,TRWOUPW12903CA442A,Ivor,SOESIGT12AB018A881,AR6A27O1187FB45518,Ewan MacColl,0
23595,TRWOVIS128F42862E1,Hello It's Me,SOTIAGA12A8C13AF91,ARJIG5P1187B98D9DE,Fisher,0
23596,TRWOWFL128F426249B,Annie Mae,SOOCMZB12A8C13312E,ARMUGNG1187B9B435B,The Twilight Singers,2000
23597,TRWOWIK128F9348E38,Me Nace Del Corazon,SOOQLOK12AB0181336,ARDZA1V1187B998B3B,Rocio Durcal,0
23598,TRWOXYX128F934B3B4,Escape From The Grave,SOCIVJW12A8C131F5B,AROXJ681187FB455CE,Six Feet Under,0
23599,TRWOYBI128F422D93E,Les Entrailles De Ce Purgatoire,SOZHWBA12A6D4FC8F6,ARK2CBH1187B9A2667,Dark Sanctuary,2000
23600,TRWOYWN12903CC007D,New York,SOGIRCV12AB0187505,AR720WN1187B99712F,Waltari,2005
23601,TRWOYXQ128EF34B6BA,Popdorian,SOTVTQB12A6BD5371C,ARY0Q4H1187FB4F3CF,Dubstar,0
23602,TRWPBBD128F427A441,Promises,SOTSNSS12A8C13B050,AR944BA1187B9B7723,Boy Kill Boy,2008
23603,TRWPBZV128EF365F6D,Like A Hurricane,SOGSIUG12A6D4F6CBD,AR72HPG1187B9A1496,The Mission,1986
23604,TRWPCUS128F428E181,Secret Sex Friend,SOAEMON12A8C139E40,ARBCKKC1187B9A6261,Free Kitten,1994
23605,TRWPEUW12903CD2DA6,Shooting Stars,SOMUFQB12AB018B233,ARX5QKE1187B9B0AD3,Kelis,0
23606,TRWPEWT128F4291A93,Onslaught Of Malice,SOXFVKZ12A8C13FC0A,ARGWPP11187B9AEF43,Dying Fetus,2003
23607,TRWPEWW12903CA9500,Arithmetic,SOSGPHV12AB0187846,ARG3FRO1187FB5AD6E,Brooke Fraser,2003
23608,TRWPFND128F932191B,Ajastaika,SOUNAYQ12AB017D11B,AR5IAX21187B9916B0,Viikate,2002
23609,TRWPFXR128F148D2E2,El Juego Ha Terminado,SOEVPXM12A6D4F98CF,ARUKBAT1187FB3BA29,Marta Sanchez,1997
23610,TRWPGHI128F4269487,Lie,SOWGIHC12A8C135690,ARKT7Q51187FB4C2B1,Black Light Burns,2007
23611,TRWPHRC128F92DED4F,Somebody'S Watching You,SOKDYXV12A8C135C47,ARDJZ181187B9B7FBF,Sly & The Family Stone,1969
23612,TRWPHSM128F931F9B7,Sombras... Nada Mas,SOOUWBV12A58A7D448,ARDZA1V1187B998B3B,Rocio Durcal,0
23613,TRWPIAY128F92FF834,In The Shadow Of Clinch Mountain,SOCTJPX12AB017E781,ARASGLI11F4C83B645,Carter Family,0
23614,TRWPIWU128F92FA64B,Goodbye To The Island,SOSMQMP12AB017D917,AR5MKYH1187B9B586D,Bonnie Tyler,1981
23615,TRWPKKJ128F933F85D,Persearsenaali,SOTKIZX12AB0180357,ARMFVK81187B99153C,YUP,1990
23616,TRWPKVX128F92EC1D8,Libre,SOEQJRE12A8C1443DD,ARFPL101187B9A9744,Tristania,2004
23617,TRWPKXY128F4265DF9,Didn't Your Mama Tell Ya',SOOPXQL12A8C1339F6,ARLYWG51187FB52D19,Montgomery Gentry,1999
23618,TRWPLWS12903CDE9EF,NIÑOS,SORFLFJ12AB0189D9E,ARRINMM1187B996017,Medina Azahara,1992
23619,TRWPMZS128F4228A78,Viva Tonight,SODGINY12A6D4FA4DB,ARWD3QD1187FB51DC0,Katherine Jenkins,2007
23620,TRWPNPP128F4243480,Ooh Ooh (Album Version),SOHHURN12A8C13358D,ARWMPPP1187FB573BC,Cheri Dennis,2008
23621,TRWPNSX128F4296EE7,Too Country,SODOFVX12A8C135DC0,ARKHGQA1187B9B7AD5,Brad Paisley,2001
23622,TRWPOOK128F42A5934,I Fiori Che Tu...,SOGGOQS12A8C13C0DE,ARX8BQT1187B9AB472,Pierangelo Bertoli,1992
23623,TRWPQVC128F145E242,Sympathy For The Martyr (Album Version),SOYUSJF12A6D4F616B,ARXWEBP1187B99BF48,Straylight Run,2004
23624,TRWPRFM128F92C302A,I Wanna Get High,SOMFGCB12A8C140259,ARMD3XX1187B9ACF84,Cypress Hill,1993
23625,TRWPRQD128F931798D,Deny Myself (US7289503011),SOGIEAV12AB0181CA0,ARFMH0N1187FB4BA01,Jughead's Revenge,0
23626,TRWPRXO128F9335B8B,The Emperor's New Clothes (2009 Digital Remaster),SOYKQNT12AB0183B58,ARMFL561187B9A55C9,Sinéad O'Connor,0
23627,TRWPSAQ128F424385F,Perfume De Gardenias,SOSTDPL12A6D4FC09F,ARJZPMG12086C111BC,Ibrahim Ferrer,2003
23628,TRWPSDX128F92EBC99,Boomtime,SOFOHAO12A8C14574A,ARIGX341187B9B15CC,Amplifier,0
23629,TRWPSFN12903CF7BA5,To Gary And Marcus: The Sovereignty Of God Is Omnipresent,SORVMPI12A8C13EAC9,ARDKVHH1187B9AE9F0,Anathallo,2002
23630,TRWPSMW128F42948D0,Sandman,SOJCYTF12A3F1EC9B2,ARW3B111187B9B88C5,Asd,2003
23631,TRWPSQC128F424DA45,The Sprawl,SOQTSWF12A8C131FAA,AR3GAWW1187B9AD462,Sonic Youth,1988
23632,TRWPTTM128F92D196D,Peace Of Mind,SOCPLRD12A58A79167,AREEUH01187B9B7F71,Loggins & Messina,1976
23633,TRWPUHU128E07818F0,See It In A Boy's Eyes,SONOUVL12A6310F1D7,ARHVR5D1187B9AEB6D,Jamelia,2002
23634,TRWPUOM128F931FAEE,He,SORCGQH12AB01860EF,ARRF2WB1187FB4641E,Al Hibbler,0
23635,TRWPUYP128F14AE3C8,Be Love (Exodus Album Version),SOJYEAE12A6D4F9B51,ARPTKAK1187FB5308A,Plus One,2003
23636,TRWPWVH128F42550E1,The Leaving Of Liverpool,SOFEORE12A81C240AD,ARSXH7A1187FB3FF48,Gaelic Storm,1998
23637,TRWPYLV128F92D9D5D,Strut,SOXAPGI12AAF3B4A7B,AR1PT6R1187B9A6D9A,Steven Seagal,2004
23638,TRWPYVH128F1485CF5,La La Love,SOOMFHA12A6D4F9113,ARHVR5D1187B9AEB6D,Jamelia,2006
23639,TRWPYYM128F146836B,Deny,SOSNZNW12A6D4F9A46,ARHHJKC1187FB35FEE,Thumb,1995
23640,TRWPZKS128F4283E2F,One More Time,SOGKGBK12A8C135972,ARGD80O1187FB3F718,Real McCoy,1997
23641,TRWPZSX128F42941F7,(The Making Of...) Make History,SOIQZRE12A8C13CF10,AR8Q1MD1187FB41536,Thunderbirds Are Now!,2006
23642,TRWQAAJ12903CC5928,Lucid Dreams 1,SORPJHW12AB0186127,ARPN2BY1187B999693,Mind.In.A.Box,2007
23643,TRWQALF128F92E9C8F,I Don't Know,SODWANU12AF72A8174,ARCHBQY1187B99F8E4,Third Day,2001
23644,TRWQCAZ128F4264100,Love Me Like A Woman,SOMVKFH12A8C13127D,ART2JQM1187FB3FD69,Elf,0
23645,TRWQDZC128F4271EF3,st-fortunat,SOUUOES12A8C13D98C,ARX08CQ1187FB40DE6,Malajube,2006
23646,TRWQHAK128F935913C,Three Coins In The Fountain,SOFRTEG12AB0186193,ARKI18W1187FB59D6D,The Four Aces,2006
23647,TRWQHBR128F42BA526,The Killer,SOQJFSH12A58A7F088,ARMUGNG1187B9B435B,The Twilight Singers,2003
23648,TRWQHUC128F92D52BC,Touch And Go,SOIUSXZ12A58A7D845,AR313JW1187B9A5CF4,Swingfly,0
23649,TRWQKBJ128F9338A28,Nunca Es Tarde,SOBDNAS12A58A7B99D,ARDZA1V1187B998B3B,Rocio Durcal,0
23650,TRWQKDP128F1496B45,"Angela (Theme From ""Taxi"")",SOGMNNN12A6D4FAAF8,AR7FZ7W1187B9A5D13,Bob James,1983
23651,TRWQKGD128F4267614,Chained,SOCFGPF12A8C1385F8,ARBQFU91187B9A6D5B,Billy Ocean,0
23652,TRWQKLF128F92E67F2,Playing With Fire,SOCRZYF12AB017B7B1,ARKHGQA1187B9B7AD5,Brad Paisley,2008
23653,TRWQKPO12903CEA36C,A Partial Print,SOVRWYR12AC3DFA24C,AREMPER1187B9AEB42,Tiger Lou,2008
23654,TRWQOKE128F4294C63,I Went To A Marvellous Party,SODVOKB12A8C13D2BD,ARV2G141187FB3CE49,Noel Coward,1991
23655,TRWQPGW128EF355FDF,Senza Amore,SOKQSSN12A6D4F7A82,ARB2SGK1187B992B40,Stadio,2000
23656,TRWQPME128F4259B2A,Take Of Me,SOWYFES12A8AE481E8,AR6DSDG1187B98FA86,Alison Moyet,1994
23657,TRWQPSS128F422B1C1,The Perfect Me,SOOHROV12A67ADF9F8,ARC51DL1187B9A9FED,Deerhoof,2007
23658,TRWQQGH128F429020F,Frühling,SOBCQBM12A8C13BA3D,AR5OTME1187B98E8A8,Keimzeit,1990
23659,TRWQQTE128F4286B17,Hell Toupée,SORACNP12AF72A2218,ARBUV6L1187B98B8A9,Turbonegro,2007
23660,TRWQRNU12903D02294,Tonight I'm Gone...,SOFELXS12A8C141F88,AR7BRPP1187B992AC1,Moneen,2001
23661,TRWQRTT128F14943A3,Love Is Something (Album Version),SOAAIUP12A6D4FA717,ARU93BQ1187FB40D7D,MoZella,2006
23662,TRWQRXP128F93461EB,Singularity,SOPLMGX12AB018AF34,ARHBJBD1187B989B38,Headscan,2001
23663,TRWQSMP128F4248170,Easy To Love,SOFRVBJ12A8C130278,ARO4NIA1187B9B8289,Julie London,2002
23664,TRWQTFN128F424841A,En Sabah Nur,SONBHQN12A58A7D0C4,AR6E1GC1187B9934CB,Blood Has Been Shed,2001
23665,TRWQTKX12903CC09FC,Casket Garden,SOUMJKD12AB0188194,ARM5PEE1187B9AEF3D,DISMEMBER,1995
23666,TRWQTPV128F4255236,Strangers in the night,SOOSCVY12A8C1342B9,ARMVL5O1187B9A2DA2,Johnny Dorelli,0
